-0.08509065 -5.76998085
-0.08528814 -5.76878909
-0.08548771 -5.76758456
-0.08569557 -5.76632969
-0.08646915 -5.76165728
-0.08683516 -5.75944525
-0.08699148 -5.75850022
-0.08757158 -5.75499196
-0.08770097 -5.75420911
-0.08770315 -5.75419594
-0.08844328 -5.74971588
-0.08865252 -5.74844869
-0.08887865 -5.74707882
-0.08959150 -5.74275816
-0.09014764 -5.73938482
-0.09029073 -5.73851653
-0.09032616 -5.73830150
-0.09062901 -5.73646318
-0.09089756 -5.73483248
-0.09101772 -5.73410266
-0.09234718 -5.72602062
-0.09288113 -5.72277075
-0.09322237 -5.72069255
-0.09324814 -5.72053558
-0.09422226 -5.71459781
-0.09477149 -5.71124645
-0.09480769 -5.71102547
-0.09506120 -5.70947768
-0.09647762 -5.70081928
-0.09663343 -5.69986577
-0.09877427 -5.68674161
-0.09945850 -5.68253787
-0.10063558 -5.67529538
-0.10136278 -5.67081400
-0.10283518 -5.66172339
-0.10378590 -5.65584128
-0.10397661 -5.65466015
-0.10400285 -5.65449765
-0.10408456 -5.65399139
-0.10420895 -5.65322063
-0.10457105 -5.65097603
-0.10482883 -5.64937711
-0.10494908 -5.64863099
-0.10615021 -5.64116923
-0.10742920 -5.63320503
-0.10744324 -5.63311747
-0.10784463 -5.63061391
-0.10825541 -5.62804964
-0.10830244 -5.62775591
-0.10845189 -5.62682240
-0.10907127 -5.62295045
-0.10934593 -5.62123194
-0.10936054 -5.62114050
-0.11023653 -5.61565275
-0.11157046 -5.60727666
-0.11404544 -5.59167073
-0.11422349 -5.59054468
-0.11484050 -5.58663892
-0.11485100 -5.58657237
-0.11544978 -5.58277647
-0.11606699 -5.57885810
-0.11663597 -5.57524075
-0.11900420 -5.56012973
-0.12046488 -5.55076384
-0.12284623 -5.53541591
-0.12313665 -5.53353722
-0.12329202 -5.53253154
-0.12362649 -5.53036502
-0.12434786 -5.52568540
-0.12441152 -5.52527196
-0.12521078 -5.52007460
-0.12657628 -5.51116674
-0.12707969 -5.50787346
-0.12725716 -5.50671125
-0.12735378 -5.50607819
-0.12753846 -5.50486772
-0.12758897 -5.50453658
-0.12780129 -5.50314386
-0.12816604 -5.50074912
-0.13049976 -5.48536135
-0.13105748 -5.48166654
-0.13195221 -5.47572466
-0.13201362 -5.47531616
-0.13247959 -5.47221384
-0.13267554 -5.47090776
-0.13283686 -5.46983186
-0.13332609 -5.46656529
-0.13343512 -5.46583655
-0.13470984 -5.45729535
-0.13513289 -5.45445206
-0.13516110 -5.45426235
-0.13563020 -5.45110408
-0.13563154 -5.45109505
-0.13565564 -5.45093267
-0.13638750 -5.44599394
-0.13703311 -5.44162610
-0.13793521 -5.43550488
-0.13892602 -5.42875704
-0.13907322 -5.42775230
-0.14007057 -5.42092912
-0.14029133 -5.41941514
-0.14036874 -5.41888392
-0.14056705 -5.41752231
-0.14215140 -5.40660375
-0.14295469 -5.40104000
-0.14351015 -5.39718146
-0.14413813 -5.39280791
-0.14467967 -5.38902654
-0.14469878 -5.38889294
-0.14475445 -5.38850368
-0.14508104 -5.38621808
-0.14509639 -5.38611059
-0.14753965 -5.36890122
-0.14784033 -5.36676971
-0.14819911 -5.36422225
-0.14868188 -5.36078750
-0.14954098 -5.35465515
-0.14961577 -5.35412001
-0.14988396 -5.35219956
-0.15019882 -5.34994162
-0.15087626 -5.34507123
-0.15112968 -5.34324498
-0.15143271 -5.34105805
-0.15158567 -5.33995287
-0.15176906 -5.33862664
-0.15339287 -5.32682738
-0.15576034 -5.30943576
-0.15628566 -5.30554505
-0.15698489 -5.30034786
-0.15714313 -5.29916874
-0.15752873 -5.29629086
-0.15839578 -5.28979529
-0.15897988 -5.28540009
-0.15909487 -5.28453294
-0.15939181 -5.28229089
-0.15984133 -5.27888883
-0.16012772 -5.27671636
-0.16021414 -5.27606002
-0.16071452 -5.27225260
-0.16121736 -5.26841407
-0.16123960 -5.26824402
-0.16243064 -5.25910009
-0.16415699 -5.24571517
-0.16440801 -5.24375556
-0.16455575 -5.24260059
-0.16458216 -5.24239397
-0.16509454 -5.23837832
-0.16614173 -5.23012477
-0.16663242 -5.22623550
-0.16694392 -5.22375909
-0.16767774 -5.21790222
-0.16776041 -5.21724037
-0.16882136 -5.20870828
-0.16918993 -5.20572760
-0.16959683 -5.20242675
-0.17109289 -5.19019574
-0.17151542 -5.18671365
-0.17184532 -5.18398627
-0.17189514 -5.18357369
-0.17209241 -5.18193837
-0.17327960 -5.17203728
-0.17353675 -5.16987897
-0.17397582 -5.16618211
-0.17411199 -5.16503255
-0.17447431 -5.16196687
-0.17509341 -5.15670468
-0.17542131 -5.15390517
-0.17674046 -5.14255327
-0.17719521 -5.13860577
-0.17743761 -5.13649431
-0.17748263 -5.13610156
-0.17749184 -5.13602120
-0.17885557 -5.12403719
-0.17960389 -5.11738801
-0.17968185 -5.11669219
-0.17979312 -5.11569806
-0.17985670 -5.11512952
-0.18004899 -5.11340754
-0.18045564 -5.10975392
-0.18119954 -5.10302730
-0.18240291 -5.09202388
-0.18279848 -5.08837280
-0.18286847 -5.08772506
-0.18292413 -5.08720945
-0.18304631 -5.08607654
-0.18376207 -5.07940548
-0.18384353 -5.07864254
-0.18445965 -5.07284663
-0.18458942 -5.07162013
-0.18558855 -5.06210748
-0.18611597 -5.05703522
-0.18617177 -5.05649654
-0.18625930 -5.05565059
-0.18630710 -5.05518828
-0.18692552 -5.04917881
-0.18742015 -5.04433491
-0.18759791 -5.04258577
-0.18765209 -5.04205176
-0.18829330 -5.03570022
-0.18868607 -5.03177998
-0.18991679 -5.01934468
-0.18992464 -5.01926462
-0.19024027 -5.01603663
-0.19084158 -5.00984177
-0.19124023 -5.00570122
-0.19158268 -5.00212247
-0.19199643 -4.99777092
-0.19211363 -4.99653272
-0.19228856 -4.99467994
-0.19249626 -4.99247270
-0.19283061 -4.98890245
-0.19287600 -4.98841613
-0.19322760 -4.98463570
-0.19332564 -4.98357722
-0.19338997 -4.98288170
-0.19345895 -4.98213504
-0.19348167 -4.98188889
-0.19380952 -4.97832530
-0.19445095 -4.97128966
-0.19465251 -4.96906092
-0.19468541 -4.96869632
-0.19507990 -4.96430614
-0.19512311 -4.96382309
-0.19517590 -4.96323258
-0.19528720 -4.96198527
-0.19544950 -4.96016155
-0.19553309 -4.95921988
-0.19573208 -4.95697185
-0.19584618 -4.95567867
-0.19598220 -4.95413309
-0.19618509 -4.95181957
-0.19667703 -4.94616866
-0.19685054 -4.94416130
-0.19702887 -4.94209019
-0.19866265 -4.92272314
-0.19960939 -4.91115077
-0.19972527 -4.90971545
-0.20015596 -4.90434257
-0.20022123 -4.90352306
-0.20110903 -4.89223130
-0.20126269 -4.89024866
-0.20144112 -4.88793554
-0.20168416 -4.88476577
-0.20182324 -4.88294174
-0.20305886 -4.86639466
-0.20306954 -4.86624876
-0.20358060 -4.85921068
-0.20370613 -4.85746365
-0.20379252 -4.85625695
-0.20392793 -4.85435834
-0.20468525 -4.84357221
-0.20502577 -4.83862504
-0.20511327 -4.83734341
-0.20523458 -4.83555970
-0.20525193 -4.83530392
-0.20532921 -4.83416250
-0.20628150 -4.81980455
-0.20631429 -4.81929993
-0.20641730 -4.81771049
-0.20710940 -4.80684355
-0.20810806 -4.79053229
-0.20845889 -4.78460531
-0.20849399 -4.78400640
-0.20916076 -4.77240389
-0.20941591 -4.76784548
-0.20947492 -4.76678116
-0.20980904 -4.76068208
-0.20983369 -4.76022689
-0.21005103 -4.75618324
-0.21065963 -4.74454061
-0.21089293 -4.73994286
-0.21090907 -4.73962176
-0.21097536 -4.73829901
-0.21103173 -4.73716913
-0.21120628 -4.73363882
-0.21144628 -4.72870412
-0.21152702 -4.72702223
-0.21162285 -4.72501115
-0.21178026 -4.72167202
-0.21197305 -4.71751877
-0.21233297 -4.70956533
-0.21246810 -4.70650742
-0.21285138 -4.69759997
-0.21295476 -4.69513408
-0.21298931 -4.69430343
-0.21304367 -4.69299019
-0.21322347 -4.68858671
-0.21326445 -4.68756992
-0.21327076 -4.68741302
-0.21345139 -4.68286577
-0.21370907 -4.67619370
-0.21410373 -4.66549970
-0.21429424 -4.66010411
-0.21450366 -4.65397315
-0.21462617 -4.65028061
-0.21473588 -4.64690126
-0.21495308 -4.63999149
-0.21517105 -4.63272634
-0.21533479 -4.62701916
-0.21534737 -4.62657099
-0.21546262 -4.62239436
-0.21551865 -4.62031590
-0.21562461 -4.61629269
-0.21572179 -4.61248704
-0.21574117 -4.61171391
-0.21578821 -4.60981638
-0.21598541 -4.60151202
-0.21610085 -4.59634882
-0.21615317 -4.59392374
-0.21619343 -4.59201858
-0.21641217 -4.58096142
-0.21641681 -4.58071257
-0.21651612 -4.57519731
-0.21666143 -4.56639645
-0.21670416 -4.56360330
-0.21684805 -4.55326236
-0.21693708 -4.54586893
-0.21696565 -4.54326834
-0.21703706 -4.53608802
-0.21707722 -4.53146592
-0.21710708 -4.52763050
-0.21715163 -4.52094243
-0.21715728 -4.51997543
-0.21718128 -4.51539948
-0.21718611 -4.51435762
-0.21720808 -4.50876365
-0.21723359 -4.49398636
-0.21723362 -4.49307158
-0.21722626 -4.48517638
-0.21722163 -4.48290753
-0.21722035 -4.48236160
-0.21721896 -4.48179915
-0.21715808 -4.46708782
-0.21714716 -4.46525248
-0.21714016 -4.46413798
-0.21712003 -4.46114621
-0.21709934 -4.45833785
-0.21700484 -4.44766716
-0.21698658 -4.44588206
-0.21698073 -4.44532454
-0.21697812 -4.44507787
-0.21691873 -4.43977427
-0.21677458 -4.42870214
-0.21671963 -4.42495720
-0.21667651 -4.42215716
-0.21651823 -4.41272061
-0.21640806 -4.40676611
-0.21640504 -4.40660860
-0.21639282 -4.40597478
-0.21639244 -4.40595518
-0.21638895 -4.40577477
-0.21630038 -4.40132294
-0.21627261 -4.39997169
-0.21613784 -4.39367755
-0.21607859 -4.39103506
-0.21601163 -4.38813017
-0.21585125 -4.38148486
-0.21567348 -4.37456120
-0.21566459 -4.37422576
-0.21547131 -4.36715744
-0.21545852 -4.36670405
-0.21530681 -4.36144649
-0.21509693 -4.35450889
-0.21508465 -4.35411396
-0.21496755 -4.35040374
-0.21480517 -4.34541681
-0.21470610 -4.34245740
-0.21464848 -4.34076340
-0.21450221 -4.33654720
-0.21442313 -4.33431537
-0.21441390 -4.33405714
-0.21439289 -4.33347059
-0.21426714 -4.33000535
-0.21424704 -4.32945850
-0.21423745 -4.32919806
-0.21418726 -4.32784295
-0.21409948 -4.32549958
-0.21394114 -4.32135590
-0.21352877 -4.31101878
-0.21349362 -4.31016532
-0.21302182 -4.29908556
-0.21278132 -4.29368146
-0.21262951 -4.29034685
-0.21252475 -4.28807852
-0.21196377 -4.27634790
-0.21186236 -4.27429677
-0.21183365 -4.27371961
-0.21174790 -4.27200524
-0.21160500 -4.26917849
-0.21150593 -4.26724015
-0.21150088 -4.26714187
-0.21101284 -4.25783902
-0.21095865 -4.25682938
-0.21092813 -4.25626292
-0.21061662 -4.25055815
-0.21017593 -4.24271788
-0.20995610 -4.23890073
-0.20992437 -4.23835466
-0.20982816 -4.23670627
-0.20968503 -4.23427427
-0.20962920 -4.23333200
-0.20953353 -4.23172564
-0.20901876 -4.22325283
-0.20873934 -4.21876756
-0.20873009 -4.21862045
-0.20851935 -4.21528947
-0.20801047 -4.20741251
-0.20798690 -4.20705313
-0.20778823 -4.20404265
-0.20762021 -4.20152180
-0.20668829 -4.18793381
-0.20643496 -4.18434778
-0.20641114 -4.18401283
-0.20637937 -4.18356673
-0.20616726 -4.18060513
-0.20600713 -4.17838856
-0.20593985 -4.17746208
-0.20584238 -4.17612499
-0.20571368 -4.17436837
-0.20552782 -4.17184933
-0.20525919 -4.16824444
-0.20511417 -4.16631575
-0.20453305 -4.15870324
-0.20432394 -4.15600805
-0.20342671 -4.14469060
-0.20339791 -4.14433372
-0.20298517 -4.13926009
-0.20217685 -4.12953834
-0.20138801 -4.12030672
-0.20127739 -4.11903117
-0.20065747 -4.11196594
-0.20065448 -4.11193216
-0.20061312 -4.11146571
-0.20050840 -4.11028742
-0.19956211 -4.09980697
-0.19925868 -4.09650782
-0.19921108 -4.09599288
-0.19860531 -4.08949984
-0.19789695 -4.08204358
-0.19789586 -4.08203220
-0.19771296 -4.08013000
-0.19767356 -4.07972139
-0.19689908 -4.07177450
-0.19664051 -4.06915618
-0.19637257 -4.06646069
-0.19614171 -4.06415247
-0.19590633 -4.06181245
-0.19589097 -4.06166029
-0.19467646 -4.04979640
-0.19360234 -4.03957507
-0.19335727 -4.03727671
-0.19332266 -4.03695311
-0.19308770 -4.03476259
-0.19298951 -4.03385042
-0.19223592 -4.02691192
-0.19219993 -4.02658318
-0.19211276 -4.02578821
-0.19203568 -4.02508637
-0.19197668 -4.02454995
-0.19189806 -4.02383605
-0.19181248 -4.02306037
-0.19073181 -4.01337780
-0.19007157 -4.00756185
-0.18961687 -4.00359868
-0.18801200 -3.98987227
-0.18756789 -3.98614266
-0.18733066 -3.98416220
-0.18690984 -3.98066880
-0.18533943 -3.96784728
-0.18497570 -3.96492418
-0.18453321 -3.96139088
-0.18415803 -3.95841423
-0.18340135 -3.95246311
-0.18296222 -3.94904073
-0.18261656 -3.94636258
-0.18220960 -3.94322700
-0.18199792 -3.94160351
-0.18130777 -3.93634459
-0.18118082 -3.93538289
-0.18085360 -3.93291204
-0.18014264 -3.92758257
-0.17984345 -3.92535548
-0.17937713 -3.92190243
-0.17876699 -3.91741714
-0.17758338 -3.90881892
-0.17757580 -3.90876428
-0.17730264 -3.90679886
-0.17590349 -3.89683815
-0.17518710 -3.89180486
-0.17463449 -3.88795213
-0.17455785 -3.88741985
-0.17395732 -3.88326575
-0.17209829 -3.87058962
-0.17166080 -3.86764548
-0.17117574 -3.86439809
-0.17094896 -3.86288578
-0.17051424 -3.85999744
-0.16985501 -3.85564337
-0.16845422 -3.84649308
-0.16833768 -3.84573788
-0.16739819 -3.83968310
-0.16731253 -3.83913395
-0.16578183 -3.82940059
-0.16513797 -3.82535056
-0.16370376 -3.81641968
-0.16220977 -3.80724496
-0.16189915 -3.80535343
-0.16150363 -3.80295266
-0.16043680 -3.79651985
-0.16023854 -3.79533115
-0.15872062 -3.78629896
-0.15831337 -3.78389594
-0.15748277 -3.77902093
-0.15708807 -3.77671635
-0.15683108 -3.77521994
-0.15598645 -3.77032445
-0.15422153 -3.76020399
-0.15408222 -3.75941134
-0.15365964 -3.75701218
-0.15327238 -3.75482067
-0.15080561 -3.74101565
-0.14898269 -3.73097940
-0.14786027 -3.72486694
-0.14664486 -3.71830406
-0.14518201 -3.71047999
-0.14456766 -3.70721793
-0.14406785 -3.70457431
-0.14404969 -3.70447840
-0.14403922 -3.70442313
-0.14361763 -3.70220075
-0.14203619 -3.69392056
-0.14036166 -3.68524767
-0.13960114 -3.68134000
-0.13945270 -3.68057949
-0.13940267 -3.68032340
-0.13923976 -3.67948987
-0.13882353 -3.67736427
-0.13874815 -3.67697995
-0.13522691 -3.65922725
-0.13519669 -3.65907654
-0.13418228 -3.65403421
-0.13224121 -3.64447061
-0.13216781 -3.64411114
-0.13170860 -3.64186553
-0.12887396 -3.62813478
-0.12870734 -3.62733458
-0.12867271 -3.62716833
-0.12862280 -3.62692883
-0.12782470 -3.62310791
-0.12665621 -3.61754421
-0.12659652 -3.61726093
-0.12619544 -3.61536006
-0.12546656 -3.61191619
-0.12411342 -3.60555849
-0.12340773 -3.60226097
-0.12278431 -3.59935809
-0.12139472 -3.59292150
-0.12045964 -3.58861614
-0.12030058 -3.58788581
-0.11982378 -3.58570019
-0.11875814 -3.58083432
-0.11743161 -3.57481330
-0.11609403 -3.56878190
-0.11604926 -3.56858071
-0.11548349 -3.56604193
-0.11547470 -3.56600251
-0.11517973 -3.56468171
-0.11478485 -3.56291644
-0.11439566 -3.56117987
-0.11366002 -3.55790627
-0.11364947 -3.55785940
-0.11273344 -3.55379920
-0.10989481 -3.54132678
-0.10986121 -3.54118009
-0.10955050 -3.53982499
-0.10916698 -3.53815492
-0.10905359 -3.53766171
-0.10901209 -3.53748126
-0.10891206 -3.53704646
-0.10886589 -3.53684585
-0.10754499 -3.53112375
-0.10733982 -3.53023795
-0.10650319 -3.52663439
-0.10611199 -3.52495395
-0.10588363 -3.52397434
-0.10529460 -3.52145202
-0.10523576 -3.52120043
-0.10512407 -3.52072301
-0.10427640 -3.51710719
-0.10126510 -3.50436786
-0.09802726 -3.49084808
-0.09778972 -3.48986326
-0.09611205 -3.48293470
-0.09592277 -3.48215591
-0.09553257 -3.48055230
-0.09339095 -3.47179475
-0.09330395 -3.47144052
-0.09293059 -3.46992180
-0.09285086 -3.46959777
-0.09279384 -3.46936609
-0.09240567 -3.46779029
-0.08978922 -3.45722951
-0.08765121 -3.44867706
-0.08756450 -3.44833165
-0.08724927 -3.44707680
-0.08687621 -3.44559362
-0.08549531 -3.44012130
-0.08505350 -3.43837625
-0.08475725 -3.43720769
-0.08379865 -3.43343505
-0.08283293 -3.42964750
-0.08263656 -3.42887891
-0.08082171 -3.42180092
-0.07955888 -3.41690230
-0.07937331 -3.41618426
-0.07902115 -3.41482286
-0.07730997 -3.40823120
-0.07451366 -3.39754125
-0.07360006 -3.39407023
-0.07281083 -3.39108016
-0.07088021 -3.38379816
-0.07020263 -3.38125318
-0.06688950 -3.36888796
-0.06632131 -3.36678032
-0.06412565 -3.35867046
-0.06323886 -3.35541049
-0.06278855 -3.35375846
-0.06054507 -3.34556125
-0.06036299 -3.34489836
-0.06003160 -3.34369286
-0.05956103 -3.34198308
-0.05841670 -3.33783513
-0.05771526 -3.33529945
-0.05629350 -3.33017568
-0.05602402 -3.32920690
-0.05496421 -3.32540419
-0.05343866 -3.31995048
-0.05179305 -3.31409393
-0.05141047 -3.31273622
-0.05126872 -3.31223354
-0.05015714 -3.30829852
-0.04684158 -3.29663250
-0.04462438 -3.28888937
-0.04404620 -3.28687769
-0.04111074 -3.27671144
-0.04076257 -3.27551083
-0.04050029 -3.27460706
-0.03991826 -3.27260375
-0.03976732 -3.27208471
-0.03807092 -3.26626508
-0.03657618 -3.26115802
-0.03604943 -3.25936288
-0.03434291 -3.25356330
-0.03413399 -3.25285498
-0.03301129 -3.24905486
-0.03189640 -3.24529154
-0.02806100 -3.23242251
-0.02802118 -3.23228952
-0.02777005 -3.23145109
-0.02774465 -3.23136633
-0.02771602 -3.23127077
-0.02634297 -3.22669612
-0.02632989 -3.22665259
-0.02499747 -3.22222755
-0.02437333 -3.22015947
-0.02312014 -3.21601608
-0.02307619 -3.21587099
-0.02167631 -3.21125719
-0.01777972 -3.19849165
-0.01436189 -3.18738553
-0.01430346 -3.18719640
-0.01189380 -3.17941702
-0.01083696 -3.17601784
-0.01024112 -3.17410476
-0.00676943 -3.16300602
-0.00628545 -3.16146520
-0.00584858 -3.16007566
-0.00553936 -3.15909290
-0.00397579 -3.15413314
-0.00270634 -3.15011805
-0.00218754 -3.14848015
-0.00197876 -3.14782149
-0.00021626 -3.14227220
0.00506628 -3.12575605
0.00537411 -3.12479886
0.00860228 -3.11479512
0.00992308 -3.11071983
0.01046410 -3.10905345
0.01078365 -3.10807004
0.01427333 -3.09736847
0.01457874 -3.09643519
0.01536525 -3.09403413
0.01588176 -3.09245919
0.01692661 -3.08927780
0.01746667 -3.08763577
0.01808943 -3.08574426
0.01906975 -3.08277106
0.02122819 -3.07624309
0.02146062 -3.07554161
0.02301233 -3.07086592
0.02474918 -3.06564740
0.02522943 -3.06420724
0.02625577 -3.06113347
0.02687039 -3.05929533
0.02786370 -3.05632875
0.02866195 -3.05394837
0.03038822 -3.04881163
0.03332234 -3.04011483
0.03465767 -3.03617089
0.03484691 -3.03561264
0.03860934 -3.02454975
0.03906631 -3.02321066
0.04189888 -3.01493200
0.04280917 -3.01227939
0.04366152 -3.00979905
0.04490857 -3.00617609
0.04503416 -3.00581161
0.04675291 -3.00083071
0.05188624 -2.98603204
0.05274210 -2.98357581
0.05298529 -2.98287846
0.05630706 -2.97337830
0.05659378 -2.97256045
0.05789542 -2.96885192
0.05848774 -2.96716665
0.06183417 -2.95767230
0.06378279 -2.95216452
0.06582848 -2.94639856
0.06781506 -2.94081489
0.07046021 -2.93340374
0.07479909 -2.92130440
0.07652429 -2.91651292
0.07721475 -2.91459831
0.07736435 -2.91418372
0.07892013 -2.90987681
0.07961397 -2.90795883
0.08080675 -2.90466564
0.08170445 -2.90219050
0.08239628 -2.90028491
0.08398359 -2.89591912
0.08780408 -2.88544685
0.09222885 -2.87337990
0.09247049 -2.87272278
0.09274897 -2.87196573
0.09489308 -2.86614540
0.09501551 -2.86581351
0.09527334 -2.86511471
0.09555481 -2.86435209
0.09845940 -2.85649725
0.10014463 -2.85195217
0.10037600 -2.85132886
0.10071610 -2.85041295
0.10133865 -2.84873730
0.10187751 -2.84728786
0.10425376 -2.84090693
0.10653448 -2.83479875
0.11121664 -2.82230785
0.11145083 -2.82168477
0.11581771 -2.81009570
0.11625093 -2.80894896
0.11654899 -2.80816033
0.11856049 -2.80284452
0.11924057 -2.80104985
0.12041625 -2.79795033
0.12302362 -2.79108995
0.12430315 -2.78773010
0.12590183 -2.78353838
0.12687625 -2.78098682
0.12916478 -2.77500406
0.12968652 -2.77364203
0.13174302 -2.76828032
0.13360117 -2.76344514
0.13375994 -2.76303240
0.13380933 -2.76290401
0.13442897 -2.76129391
0.13452764 -2.76103760
0.13514587 -2.75943228
0.13553477 -2.75842293
0.13572693 -2.75792432
0.13585863 -2.75758268
0.13722581 -2.75403843
0.13850096 -2.75073695
0.13958310 -2.74793836
0.13997110 -2.74693564
0.14128499 -2.74354278
0.14227382 -2.74099211
0.14261348 -2.74011649
0.14417628 -2.73609134
0.14472854 -2.73467032
0.14640192 -2.73036899
0.14991537 -2.72135922
0.15012180 -2.72083076
0.15477796 -2.70893652
0.15956989 -2.69674600
0.16317144 -2.68761663
0.16386956 -2.68585022
0.16918646 -2.67243058
0.16924441 -2.67228462
0.16963576 -2.67129923
0.17101273 -2.66783458
0.17166319 -2.66619926
0.17209710 -2.66510883
0.17559443 -2.65633372
0.17570312 -2.65606142
0.17907922 -2.64761399
0.18023363 -2.64473058
0.18193612 -2.64048284
0.18601654 -2.63032428
0.18651795 -2.62907811
0.18694095 -2.62802718
0.18907196 -2.62273767
0.19246438 -2.61433402
0.19434431 -2.60968587
0.20057169 -2.59433234
0.20097413 -2.59334239
0.20140515 -2.59228244
0.20321429 -2.58783687
0.20541336 -2.58244039
0.20555655 -2.58208929
0.20594880 -2.58112762
0.20716297 -2.57815250
0.20735416 -2.57768425
0.21321465 -2.56335892
0.21465751 -2.55984023
0.21576892 -2.55713203
0.21630161 -2.55583469
0.21734562 -2.55329326
0.21812362 -2.55140046
0.21930616 -2.54852519
0.22120853 -2.54390406
0.22301024 -2.53953235
0.22504038 -2.53461201
0.22756628 -2.52849835
0.22852611 -2.52617755
0.23114261 -2.51985755
0.23359824 -2.51393468
0.23876201 -2.50150633
0.24039720 -2.49757801
0.24160414 -2.49468070
0.24177130 -2.49427956
0.24183732 -2.49412115
0.24511771 -2.48625677
0.24784977 -2.47971724
0.25472679 -2.46329615
0.25646632 -2.45915130
0.25725698 -2.45726851
0.25781715 -2.45593502
0.25827497 -2.45484542
0.25883837 -2.45350489
0.25888146 -2.45340239
0.26091878 -2.44855796
0.26092274 -2.44854854
0.26213441 -2.44566957
0.26408424 -2.44104009
0.26684082 -2.43450217
0.26696630 -2.43420474
0.26739444 -2.43319009
0.26762906 -2.43263415
0.26775306 -2.43234035
0.27187177 -2.42259069
0.27426289 -2.41693850
0.27472540 -2.41584587
0.27490666 -2.41541773
0.27592323 -2.41301713
0.27676404 -2.41103234
0.27700822 -2.41045607
0.27751305 -2.40926487
0.27876129 -2.40632052
0.28071880 -2.40170617
0.28342112 -2.39534210
0.28422459 -2.39345123
0.28511098 -2.39136587
0.28683543 -2.38731096
0.28697612 -2.38698025
0.29115136 -2.37717406
0.29228730 -2.37450879
0.29320373 -2.37235936
0.29385966 -2.37082136
0.29535255 -2.36732225
0.29587905 -2.36608865
0.29676029 -2.36402440
0.29819173 -2.36067275
0.29873096 -2.35941060
0.29922626 -2.35825148
0.29988535 -2.35670937
0.30051159 -2.35524444
0.30090187 -2.35433163
0.30167992 -2.35251227
0.30297478 -2.34948546
0.30369626 -2.34779953
0.30481039 -2.34519686
0.30538580 -2.34385303
0.30745243 -2.33902869
0.30802310 -2.33769708
0.31018514 -2.33265436
0.31078011 -2.33126725
0.31137789 -2.32987386
0.31278877 -2.32658620
0.31327774 -2.32544710
0.31536718 -2.32058155
0.31663742 -2.31762510
0.31690716 -2.31699741
0.32232157 -2.30440862
0.32296386 -2.30291655
0.32454872 -2.29923593
0.32769350 -2.29193724
0.32814429 -2.29089150
0.32829979 -2.29053081
0.32858977 -2.28985821
0.32903050 -2.28883605
0.33002861 -2.28652159
0.33029386 -2.28590663
0.33419241 -2.27687270
0.33424244 -2.27675685
0.33702583 -2.27031233
0.33719008 -2.26993217
0.33800838 -2.26803840
0.34122200 -2.26060462
0.34411389 -2.25391959
0.34942926 -2.24164296
0.35041644 -2.23936437
0.35448666 -2.22997412
0.35729421 -2.22350103
0.35945578 -2.21851948
0.35954935 -2.21830388
0.36038706 -2.21637382
0.37048831 -2.19312084
0.37200339 -2.18963608
0.37250826 -2.18847502
0.37260739 -2.18824706
0.37789981 -2.17608053
0.37813302 -2.17554460
0.38208586 -2.16646274
0.38209572 -2.16644009
0.38252960 -2.16544346
0.38503183 -2.15969669
0.38774250 -2.15347276
0.38911725 -2.15031680
0.38957203 -2.14927283
0.39306006 -2.14126739
0.39369144 -2.13981852
0.39390580 -2.13932662
0.39501840 -2.13677367
0.39522005 -2.13631098
0.39793113 -2.13009104
0.39904975 -2.12752493
0.39923416 -2.12710192
0.39949067 -2.12651350
0.40067815 -2.12378967
0.40283550 -2.11884159
0.40361313 -2.11705814
0.40816517 -2.10661944
0.40879971 -2.10516444
0.41010530 -2.10217082
0.41574930 -2.08923052
0.41676105 -2.08691095
0.41906825 -2.08162139
0.41927429 -2.08114901
0.42219083 -2.07446245
0.42563556 -2.06656474
0.42667356 -2.06418483
0.42887909 -2.05912782
0.43047053 -2.05547868
0.43125703 -2.05367518
0.43190203 -2.05219611
0.43231639 -2.05124590
0.44108085 -2.03114330
0.44297413 -2.02679947
0.44565078 -2.02065736
0.44637333 -2.01899912
0.44665675 -2.01834865
0.44947408 -2.01188186
0.44965545 -2.01146550
0.45248673 -2.00496501
0.45310035 -2.00355592
0.45447239 -2.00040496
0.45603092 -1.99682519
0.45778447 -1.99279677
0.46072487 -1.98604003
0.46430675 -1.97780601
0.46560365 -1.97482378
0.46634617 -1.97311613
0.46715433 -1.97125731
0.46747123 -1.97052835
0.46997227 -1.96477423
0.47125215 -1.96182880
0.47668431 -1.94932115
0.47781228 -1.94672259
0.47826016 -1.94569066
0.47874013 -1.94458470
0.47927847 -1.94334412
0.48077921 -1.93988517
0.48298259 -1.93480502
0.48322315 -1.93425027
0.48586210 -1.92816288
0.48636111 -1.92701146
0.48683707 -1.92591309
0.48907775 -1.92074100
0.48924021 -1.92036589
0.49356499 -1.91037606
0.49435452 -1.90855132
0.49731332 -1.90171019
0.49807016 -1.89995956
0.49866779 -1.89857697
0.50006694 -1.89533935
0.50006887 -1.89533488
0.50176061 -1.89141877
0.50333582 -1.88777097
0.50371468 -1.88689342
0.50390008 -1.88646394
0.50398994 -1.88625577
0.50774651 -1.87754928
0.50818483 -1.87653285
0.51019775 -1.87186354
0.51548675 -1.85958266
0.51657064 -1.85706367
0.51660031 -1.85699469
0.51878166 -1.85192273
0.51884117 -1.85178430
0.51888900 -1.85167305
0.52066797 -1.84753414
0.52127100 -1.84613063
0.52188114 -1.84471034
0.52215845 -1.84406472
